Id,Weekly_Sales
4_27_2013-07-12,1917.3486999999989
4_28_2013-07-12,502.68609999999956
4_29_2013-07-12,9632.097100000012
4_30_2013-07-12,8062.843899999995
4_31_2013-07-12,3064.734999999999
4_32_2013-07-12,13873.247499999996
4_33_2013-07-12,11205.064099999994
4_34_2013-07-12,27859.43609999998
4_35_2013-07-12,4316.6536000000015
4_36_2013-07-12,6558.3076
4_37_2013-07-12,3705.790800000006
4_38_2013-07-12,71602.28719999993
4_39_2013-07-12,6.154
4_40_2013-07-12,79667.13569999997
4_41_2013-07-12,561.6318000000003
4_42_2013-07-12,10666.085300000004
4_44_2013-07-12,4845.789800000005
4_46_2013-07-12,45119.38319999998
4_47_2013-07-12,-29.955
4_48_2013-07-12,3497.51
4_49_2013-07-12,6043.439799999997
4_52_2013-07-12,3084.7822999999985
4_54_2013-07-12,17.49140000000001
4_55_2013-07-12,14537.396300000013
4_56_2013-07-12,2648.5490999999975
4_58_2013-07-12,2100.25
4_59_2013-07-12,400.0516999999998
4_60_2013-07-12,393.344
4_67_2013-07-12,11118.6336
4_71_2013-07-12,7781.237299999986
4_72_2013-07-12,89195.09730000002
4_74_2013-07-12,20164.859499999995
4_79_2013-07-12,57639.68800000009
4_80_2013-07-12,21245.498900000006
4_81_2013-07-12,34443.13569999998
4_82_2013-07-12,32016.297800000008
4_83_2013-07-12,9882.898300000003
4_85_2013-07-12,2298.4533000000015
4_87_2013-07-12,15681.619599999987
4_90_2013-07-12,94227.24449999996
4_91_2013-07-12,68763.46629999997
4_92_2013-07-12,172003.9434999998
4_93_2013-07-12,80548.68540000007
4_94_2013-07-12,77580.63979999998
4_95_2013-07-12,172413.39229999992
4_96_2013-07-12,50400.657800000066
4_97_2013-07-12,43523.20199999999
4_98_2013-07-12,15270.980300000003
5_1_2013-07-12,9195.660099999996
5_2_2013-07-12,13310.609100000007
5_3_2013-07-12,2757.2543000000023
5_4_2013-07-12,11048.604999999992
5_5_2013-07-12,4865.698100000004
5_6_2013-07-12,845.7424999999998
5_7_2013-07-12,6972.906899999991
5_8_2013-07-12,14060.52670000001
5_9_2013-07-12,8248.960499999992
5_10_2013-07-12,12406.794299999998
5_11_2013-07-12,9822.335000000003
5_12_2013-07-12,3059.1473000000046
5_13_2013-07-12,12166.84079999999
5_14_2013-07-12,3239.994
5_16_2013-07-12,10335.698299999991
5_17_2013-07-12,1860.7973999999992
5_20_2013-07-12,1277.4864000000002
5_21_2013-07-12,1250.9052000000013
5_22_2013-07-12,2016.4943999999978
5_23_2013-07-12,6084.966399999994
5_24_2013-07-12,1280.5998999999981
5_25_2013-07-12,3041.6457000000014
5_26_2013-07-12,1287.0460999999993
5_27_2013-07-12,309.4724999999994
5_28_2013-07-12,129.83829999999992
5_29_2013-07-12,997.3720000000001
5_30_2013-07-12,867.351599999998
5_31_2013-07-12,502.10259999999994
5_32_2013-07-12,2123.6413000000007
5_33_2013-07-12,1331.4742000000015
5_34_2013-07-12,4087.3850999999977
5_35_2013-07-12,933.9834000000005
5_36_2013-07-12,701.62
5_38_2013-07-12,62366.98409999998
5_40_2013-07-12,18252.255800000028
5_41_2013-07-12,316.601
5_42_2013-07-12,3004.4217999999983
5_44_2013-07-12,1323.6116000000004
5_46_2013-07-12,4844.046500000008
5_49_2013-07-12,72.19020000000005
5_52_2013-07-12,352.7336999999997
5_55_2013-07-12,2679.0241999999985
5_56_2013-07-12,460.8805999999999
5_58_2013-07-12,527.2
5_60_2013-07-12,254.89999999999998
5_67_2013-07-12,2316.5546000000027
5_71_2013-07-12,541.3263999999996
5_72_2013-07-12,11176.373000000012
5_74_2013-07-12,4014.640500000005
5_79_2013-07-12,5026.707400000008
5_81_2013-07-12,3301.097199999997
5_82_2013-07-12,3677.486600000002
5_85_2013-07-12,753.2166000000002
5_87_2013-07-12,12594.331499999987
5_90_2013-07-12,3180.872400000003
5_91_2013-07-12,1859.5518000000013
5_92_2013-07-12,8461.754799999993
5_95_2013-07-12,22973.65950000003
5_96_2013-07-12,8726.082500000011
5_97_2013-07-12,767.8880000000005
6_1_2013-07-12,21816.64299999998
6_2_2013-07-12,59400.9175
6_3_2013-07-12,14232.7374
6_4_2013-07-12,41964.76110000004
6_5_2013-07-12,31672.19939999997
6_6_2013-07-12,6060.454500000002
6_7_2013-07-12,44198.550100000044
6_8_2013-07-12,51697.8236
6_9_2013-07-12,67472.41989999992
6_10_2013-07-12,61529.94919999995
6_11_2013-07-12,31596.557800000013
6_12_2013-07-12,7434.873500000011
6_13_2013-07-12,42432.12059999999
6_14_2013-07-12,28994.600000000006
6_16_2013-07-12,44976.91299999995
6_17_2013-07-12,17001.978099999986
6_19_2013-07-12,3094.3382999999963
6_20_2013-07-12,13496.766499999992
6_21_2013-07-12,9134.876900000007
6_22_2013-07-12,21552.968999999972
6_23_2013-07-12,37568.37919999999
6_24_2013-07-12,6019.070200000003
6_25_2013-07-12,13821.212599999997
6_26_2013-07-12,7532.610499999997
6_27_2013-07-12,1371.9424000000017
6_28_2013-07-12,269.4809000000001
6_29_2013-07-12,6755.496100000006
6_30_2013-07-12,5035.170400000002
6_31_2013-07-12,3197.252599999999
6_32_2013-07-12,11174.579300000005
6_33_2013-07-12,6334.389999999998
6_34_2013-07-12,21905.844900000004
6_35_2013-07-12,4460.652000000006
6_36_2013-07-12,9852.0226
6_37_2013-07-12,3869.1064000000038
6_38_2013-07-12,77619.27670000006
6_40_2013-07-12,70994.17750000014
6_41_2013-07-12,1785.063799999999
6_42_2013-07-12,11472.637099999985
6_44_2013-07-12,8919.85350000001
6_46_2013-07-12,34216.63069999999
6_48_2013-07-12,1735.07
6_49_2013-07-12,10811.652599999981
6_52_2013-07-12,3931.9531000000025
6_54_2013-07-12,81.52280000000009
6_55_2013-07-12,11917.125600000001
6_56_2013-07-12,2243.427199999998
6_58_2013-07-12,2613.41
6_59_2013-07-12,204.3581999999999
6_60_2013-07-12,382.77
6_67_2013-07-12,11164.61440000001
6_71_2013-07-12,7758.806999999985
6_72_2013-07-12,82219.95399999985
6_74_2013-07-12,26053.845900000004
6_79_2013-07-12,29806.762699999992
6_80_2013-07-12,16841.803700000015
6_81_2013-07-12,19171.868399999974
6_82_2013-07-12,23161.96000000003
6_83_2013-07-12,3981.5878999999964
6_85_2013-07-12,2642.636099999997
6_87_2013-07-12,50297.80549999997
6_90_2013-07-12,61662.825299999946
6_91_2013-07-12,49550.72859999996
6_92_2013-07-12,111800.9413999999
6_93_2013-07-12,57440.00510000012
6_94_2013-07-12,53780.88920000003
6_95_2013-07-12,114947.5829
6_96_2013-07-12,47524.66980000001
6_97_2013-07-12,26860.819499999998
6_98_2013-07-12,11889.642300000007
7_1_2013-07-12,10523.504999999983
7_2_2013-07-12,30914.20529999997
7_3_2013-07-12,11313.98010000002
7_4_2013-07-12,21494.06090000001
7_5_2013-07-12,12834.707100000001
7_6_2013-07-12,6332.5644
7_7_2013-07-12,18543.455900000026
7_8_2013-07-12,16400.177800000016
7_9_2013-07-12,65344.60559999995
7_10_2013-07-12,22528.219400000005
7_11_2013-07-12,22368.4953
7_12_2013-07-12,8647.53240000001
7_13_2013-07-12,20075.895599999974
7_14_2013-07-12,14162.722899999984
7_16_2013-07-12,35306.36140000001
7_17_2013-07-12,5683.317299999998
7_19_2013-07-12,1223.745900000001
7_20_2013-07-12,4709.676899999997
7_21_2013-07-12,2982.6914999999995
7_22_2013-07-12,9493.622900000017
7_23_2013-07-12,15982.392299999992
7_24_2013-07-12,2527.811200000002
7_25_2013-07-12,6615.492899999997
7_26_2013-07-12,1824.9312999999988
7_27_2013-07-12,908.5463000000001
7_28_2013-07-12,140.64630000000008
7_29_2013-07-12,1528.3139999999983
7_30_2013-07-12,1676.9470999999987
7_31_2013-07-12,1661.4721000000022
7_32_2013-07-12,5479.66190000001
7_33_2013-07-12,2714.229199999996
7_34_2013-07-12,5839.2065
7_35_2013-07-12,229.47710000000015
7_36_2013-07-12,1536.1180000000013
7_38_2013-07-12,35328.049499999965
7_40_2013-07-12,38679.21210000005
7_41_2013-07-12,2604.089800000003
7_42_2013-07-12,7378.376099999991
7_44_2013-07-12,3888.4364000000023
7_46_2013-07-12,23797.707599999983
7_48_2013-07-12,1454.27
7_49_2013-07-12,18.34359999999999
7_52_2013-07-12,1139.7989000000002
7_55_2013-07-12,4445.3573999999935
7_56_2013-07-12,16134.582199999993
7_58_2013-07-12,970.08
7_59_2013-07-12,-4.163200000000005
7_60_2013-07-12,154.588
7_67_2013-07-12,4708.064699999991
7_71_2013-07-12,2368.0894000000017
7_72_2013-07-12,50714.885899999936
7_74_2013-07-12,12699.338699999986
7_79_2013-07-12,7877.688100000015
7_80_2013-07-12,676.6383000000012
7_81_2013-07-12,8365.520299999995
7_82_2013-07-12,12414.404599999998
7_83_2013-07-12,839.6677999999999
7_85_2013-07-12,1834.6168000000002
7_87_2013-07-12,15293.742200000013
7_90_2013-07-12,18740.844800000013
7_91_2013-07-12,13643.978800000026
7_92_2013-07-12,34126.160500000005
7_93_2013-07-12,2591.7635000000023
7_94_2013-07-12,2114.451699999997
7_95_2013-07-12,51611.88160000003
7_96_2013-07-12,2021.8869999999997
7_97_2013-07-12,6543.864099999995
7_98_2013-07-12,398.5235999999996
8_1_2013-07-12,9625.753900000009
8_2_2013-07-12,35929.593699999954
8_3_2013-07-12,6205.920800000001
8_4_2013-07-12,22229.964000000014
8_5_2013-07-12,15232.838599999986
8_6_2013-07-12,3312.212300000002
8_7_2013-07-12,22200.7272
8_8_2013-07-12,28484.950300000026
8_9_2013-07-12,14344.52589999999
8_10_2013-07-12,23600.095599999997
8_11_2013-07-12,21859.620700000032
8_12_2013-07-12,8648.181199999995
8_13_2013-07-12,25013.885000000013
8_14_2013-07-12,8600.70999999999
8_16_2013-07-12,33544.388799999935
8_17_2013-07-12,6081.853500000008
8_18_2013-07-12,0.6062000000000001
8_19_2013-07-12,387.5510000000002
8_20_2013-07-12,4835.406499999994
8_21_2013-07-12,3319.407899999997
8_22_2013-07-12,6046.312100000001
8_23_2013-07-12,14268.570000000012
8_24_2013-07-12,3304.0813999999996
8_25_2013-07-12,6254.524399999995
8_26_2013-07-12,3537.3184000000037
8_27_2013-07-12,552.5117999999993
8_28_2013-07-12,173.02980000000017
8_29_2013-07-12,2442.4345000000035
8_30_2013-07-12,2319.0046000000034
8_31_2013-07-12,920.0632999999995
8_32_2013-07-12,5159.41419999999
8_33_2013-07-12,4807.137599999992
8_34_2013-07-12,8834.480299999994
8_35_2013-07-12,2336.842599999996
8_36_2013-07-12,1318.795
8_37_2013-07-12,2275.279400000004
8_38_2013-07-12,58966.02909999997
8_40_2013-07-12,35826.44279999999
8_41_2013-07-12,1014.1465999999989
8_42_2013-07-12,6025.1927000000005
8_44_2013-07-12,3196.670499999995
8_46_2013-07-12,17999.346399999988
8_49_2013-07-12,2249.947100000002
8_52_2013-07-12,1511.3165999999976
8_54_2013-07-12,24.554800000000014
8_55_2013-07-12,5196.585599999995
8_56_2013-07-12,3419.1571999999987
8_58_2013-07-12,1325.3
8_59_2013-07-12,101.58839999999995
8_60_2013-07-12,234.9158
8_67_2013-07-12,3859.138799999993
8_71_2013-07-12,2046.1257000000032
8_72_2013-07-12,24902.2867
8_74_2013-07-12,9270.974000000006
8_79_2013-07-12,24565.586600000017
8_80_2013-07-12,9249.58840000001
8_81_2013-07-12,12995.187500000002
8_82_2013-07-12,13351.929400000006
8_83_2013-07-12,3023.5100000000007
8_85_2013-07-12,1896.2931000000008
8_87_2013-07-12,27704.240900000026
8_90_2013-07-12,36711.397499999955
8_91_2013-07-12,31611.947300000003
8_92_2013-07-12,60919.58740000007
8_93_2013-07-12,33567.089800000045
8_94_2013-07-12,28163.81999999997
8_95_2013-07-12,70002.99699999987
8_97_2013-07-12,18893.121799999975
8_98_2013-07-12,7203.925000000005
8_99_2013-07-12,1.6299000000000026
9_1_2013-07-12,10672.304700000012
9_2_2013-07-12,26829.284199999984
9_3_2013-07-12,5469.307600000008
9_4_2013-07-12,19532.01629999996
9_5_2013-07-12,16015.399899999986
9_6_2013-07-12,2253.9804999999988
9_7_2013-07-12,14835.689499999993
9_8_2013-07-12,24568.098899999983
9_9_2013-07-12,16145.141799999992
9_10_2013-07-12,14824.44870000001
9_11_2013-07-12,20986.290500000006
9_12_2013-07-12,8081.826899999989
9_13_2013-07-12,23235.85189999999
9_14_2013-07-12,6957.8794000000125
9_16_2013-07-12,18999.244499999975
9_17_2013-07-12,4693.211900000006
9_19_2013-07-12,1290.452699999999
9_20_2013-07-12,2992.6551000000036
9_21_2013-07-12,3101.467599999999
9_22_2013-07-12,5599.581799999993
9_23_2013-07-12,12621.736600000006
9_24_2013-07-12,2224.6538000000023
9_25_2013-07-12,4807.6142
9_26_2013-07-12,2957.4864000000007
9_27_2013-07-12,547.9091000000006
9_28_2013-07-12,135.92569999999986
9_29_2013-07-12,2272.3606999999997
9_30_2013-07-12,1710.2018000000003
9_31_2013-07-12,871.8969000000003
9_32_2013-07-12,3939.524100000003
9_33_2013-07-12,3191.475399999996
9_34_2013-07-12,6703.080699999996
9_35_2013-07-12,1999.7311999999988
9_36_2013-07-12,924.72
9_38_2013-07-12,66401.93629999999
9_40_2013-07-12,28720.7957
9_41_2013-07-12,354.62360000000007
9_42_2013-07-12,3286.6566999999964
9_44_2013-07-12,3358.0678000000025
9_46_2013-07-12,8604.063799999998
9_49_2013-07-12,29.06070000000003
9_52_2013-07-12,1510.124500000002
9_55_2013-07-12,6824.155499999996
9_56_2013-07-12,1602.947
9_60_2013-07-12,65.678
9_67_2013-07-12,2925.355900000002
9_71_2013-07-12,1260.5662000000016
9_72_2013-07-12,27575.706099999985
9_74_2013-07-12,7385.749399999998
9_79_2013-07-12,13285.125299999989
9_81_2013-07-12,2728.800400000002
9_82_2013-07-12,11548.934999999989
9_85_2013-07-12,681.6421999999994
9_87_2013-07-12,18137.078199999974
9_90_2013-07-12,3305.0034000000037
9_91_2013-07-12,1618.0957999999985
9_92_2013-07-12,16642.147399999987
9_94_2013-07-12,238.15349999999978
9_95_2013-07-12,40533.878900000054
9_96_2013-07-12,5074.1969
10_1_2013-07-12,25112.435499999967
10_2_2013-07-12,108171.39660000014
10_3_2013-07-12,24785.76229999998
10_4_2013-07-12,49164.481499999994
10_5_2013-07-12,38818.54369999997
10_6_2013-07-12,8561.490000000007
10_7_2013-07-12,49184.394600000094
10_8_2013-07-12,86351.88150000002
10_9_2013-07-12,69565.1852000001
10_10_2013-07-12,54379.169199999924
10_11_2013-07-12,42694.470000000016
10_12_2013-07-12,10139.151899999995
10_13_2013-07-12,61565.46189999991
10_14_2013-07-12,37009.68009999996
10_16_2013-07-12,39908.40359999996
10_17_2013-07-12,26337.4237
10_19_2013-07-12,2205.176400000001
10_20_2013-07-12,17284.19789999998
10_21_2013-07-12,8656.755599999986
10_22_2013-07-12,24439.1873
10_23_2013-07-12,65323.348800000094
10_24_2013-07-12,12409.863799999994
10_25_2013-07-12,19285.215099999987
10_26_2013-07-12,13756.719300000012
10_27_2013-07-12,3357.918499999996
10_28_2013-07-12,796.0092000000005
10_29_2013-07-12,15340.177400000002
10_30_2013-07-12,10021.915900000007
10_31_2013-07-12,5757.595199999994
10_32_2013-07-12,18200.564299999973
10_33_2013-07-12,12526.420700000006
10_34_2013-07-12,43084.13250000004
10_35_2013-07-12,8315.262600000007
10_36_2013-07-12,8047.33
10_37_2013-07-12,3713.8612
10_38_2013-07-12,78539.58699999991
10_40_2013-07-12,94874.62390000006
10_41_2013-07-12,8050.0432000000055
10_42_2013-07-12,11536.86210000001
10_44_2013-07-12,7625.767699999998
10_46_2013-07-12,57582.61329999995
10_48_2013-07-12,2090.28
10_49_2013-07-12,19111.9427
10_50_2013-07-12,4365.6646
10_52_2013-07-12,3421.004600000003
10_54_2013-07-12,61.28680000000006
10_55_2013-07-12,12610.578200000014
10_56_2013-07-12,514.6938000000007
10_58_2013-07-12,5765.9
10_59_2013-07-12,254.69470000000035
10_60_2013-07-12,602.838
10_67_2013-07-12,9754.505000000003
10_71_2013-07-12,15594.654500000004
10_72_2013-07-12,98521.2549999999
10_74_2013-07-12,40837.05450000003
10_79_2013-07-12,34754.721700000075
10_80_2013-07-12,240.77180000000044
10_81_2013-07-12,10547.218999999992
10_82_2013-07-12,24267.241600000034
10_83_2013-07-12,281.5340000000002
10_85_2013-07-12,2517.742200000001
10_87_2013-07-12,31043.84300000001
10_90_2013-07-12,13987.484100000001
10_91_2013-07-12,12167.206899999997
10_92_2013-07-12,50184.137199999976
10_93_2013-07-12,1485.8354000000006
10_94_2013-07-12,369.4427999999996
10_95_2013-07-12,76291.13699999999
10_96_2013-07-12,13370.857299999976
10_97_2013-07-12,5233.335199999996
10_98_2013-07-12,82.70049999999999
11_1_2013-07-12,14890.499400000012
11_2_2013-07-12,59491.598900000026
11_3_2013-07-12,12542.499500000007
11_4_2013-07-12,31042.26539999996
11_5_2013-07-12,25406.921400000007
11_6_2013-07-12,4583.081000000004
11_7_2013-07-12,34680.14690000002
11_8_2013-07-12,36714.751499999955
11_9_2013-07-12,22753.8101
11_10_2013-07-12,27161.421099999967
11_11_2013-07-12,21041.368199999997
11_12_2013-07-12,4986.862699999997
11_13_2013-07-12,42719.14679999996
11_14_2013-07-12,24133.789200000003
11_16_2013-07-12,21435.62140000001
11_17_2013-07-12,13223.866499999998
11_19_2013-07-12,1661.2202000000002
11_20_2013-07-12,12081.403399999976
11_21_2013-07-12,7355.885
11_22_2013-07-12,16056.155199999997
11_23_2013-07-12,35511.25859999999
11_24_2013-07-12,7714.012499999991
11_25_2013-07-12,13934.801500000009
11_26_2013-07-12,9039.865100000006
11_27_2013-07-12,1842.4584999999977
11_28_2013-07-12,531.3954000000007
11_29_2013-07-12,9178.564400000008
11_30_2013-07-12,6840.54080000001
11_31_2013-07-12,2317.0760000000046
11_32_2013-07-12,11721.318600000017
11_33_2013-07-12,7819.066599999992
11_34_2013-07-12,25919.344000000005
11_35_2013-07-12,5355.9238000000005
11_36_2013-07-12,6595.5225
11_37_2013-07-12,4330.9051000000045
11_38_2013-07-12,76210.9288
11_40_2013-07-12,54772.98489999994
11_41_2013-07-12,611.6578000000004
11_42_2013-07-12,7509.918600000002
11_44_2013-07-12,5620.4712
11_46_2013-07-12,30952.791199999996
11_49_2013-07-12,8572.93559999999
11_52_2013-07-12,2431.9237000000007
11_54_2013-07-12,50.69240000000007
11_55_2013-07-12,7603.6392
11_56_2013-07-12,1033.1640999999988
11_58_2013-07-12,1723.2
11_59_2013-07-12,310.93960000000004
11_60_2013-07-12,230.31
11_67_2013-07-12,8432.052200000006
11_71_2013-07-12,11596.707800000006
11_72_2013-07-12,62990.212499999965
11_74_2013-07-12,23177.841100000016
11_79_2013-07-12,36927.502199999944
11_80_2013-07-12,15364.371900000022
11_81_2013-07-12,14721.391600000015
11_82_2013-07-12,24676.028299999987
11_83_2013-07-12,3580.793499999995
11_85_2013-07-12,1746.2623000000028
11_87_2013-07-12,18805.292399999966
11_90_2013-07-12,52837.15709999995
11_91_2013-07-12,44128.716599999956
11_92_2013-07-12,83822.61229999988
11_93_2013-07-12,40951.32139999995
11_94_2013-07-12,45153.784300000014
11_95_2013-07-12,89538.55289999986
11_96_2013-07-12,26368.231399999986
11_97_2013-07-12,19008.548100000025
11_98_2013-07-12,9509.25210000001
11_99_2013-07-12,7.04209999999999
12_1_2013-07-12,12052.833799999979
12_2_2013-07-12,79213.93929999998
12_3_2013-07-12,9115.60839999999
12_4_2013-07-12,28644.113200000054
12_5_2013-07-12,18745.10249999997
12_6_2013-07-12,5322.762200000006
12_7_2013-07-12,33704.352399999974
12_8_2013-07-12,42837.40279999995
12_9_2013-07-12,24715.715299999985
12_10_2013-07-12,20497.17389999998
12_11_2013-07-12,20628.984699999975
12_12_2013-07-12,4948.853800000004
12_13_2013-07-12,46611.96909999997
12_14_2013-07-12,17744.264499999997
12_16_2013-07-12,13423.463499999996
12_17_2013-07-12,10706.3338
12_18_2013-07-12,2.0366
12_19_2013-07-12,2725.2600000000007
12_20_2013-07-12,7670.453600000008
12_21_2013-07-12,3924.4553999999953
12_22_2013-07-12,9712.89389999999
12_23_2013-07-12,38821.26800000005
12_24_2013-07-12,9053.822000000007
12_25_2013-07-12,20307.811800000018
12_26_2013-07-12,11569.010399999992
12_27_2013-07-12,1476.9859999999992
12_28_2013-07-12,524.3196000000002
12_29_2013-07-12,6369.89020000001
12_30_2013-07-12,5499.79049999999
12_31_2013-07-12,2411.982000000003
12_32_2013-07-12,9528.075000000012
12_33_2013-07-12,8547.673799999984
12_34_2013-07-12,24703.906799999975
12_35_2013-07-12,3199.8655999999955
12_36_2013-07-12,4172.361999999999
12_38_2013-07-12,55516.78109999996
12_40_2013-07-12,49455.01529999994
12_41_2013-07-12,385.6926
12_42_2013-07-12,6589.456799999998
12_44_2013-07-12,6314.245200000004
12_46_2013-07-12,37328.52709999997
12_49_2013-07-12,28.275900000000025
12_52_2013-07-12,2895.549600000003
12_54_2013-07-12,26.855200000000004
12_55_2013-07-12,10357.87590000001
12_56_2013-07-12,701.351200000001
12_58_2013-07-12,5181.1
12_59_2013-07-12,212.25720000000004
12_60_2013-07-12,334.712
12_67_2013-07-12,5667.373899999992
12_71_2013-07-12,7805.7084
12_72_2013-07-12,50209.722200000026
12_74_2013-07-12,15463.476800000019
12_79_2013-07-12,44035.32070000001
12_80_2013-07-12,197.99690000000027
12_81_2013-07-12,7410.433299999996
12_82_2013-07-12,17065.446699999997
12_83_2013-07-12,264.51679999999976
12_85_2013-07-12,2127.7522000000004
12_87_2013-07-12,14024.113800000003
12_90_2013-07-12,11414.228999999998
12_91_2013-07-12,7985.2791000000025
12_92_2013-07-12,25396.309000000005
12_93_2013-07-12,892.9761999999996
12_95_2013-07-12,47319.72249999998
12_97_2013-07-12,2642.107200000003
12_98_2013-07-12,556.7208
12_99_2013-07-12,230.69020000000017
